Image,SMILES,DOI,Page
19_0_2,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1cc2cc([OMe])ccc2[nH]1,10.1021/acs.joc.0c01344,1
19_0_3,[R]C([CN])CC(=O)c1ccccc1N,10.1021/acs.joc.0c01344,1
19_1_0,[R3]C=C[NO2],10.1021/acs.joc.0c01344,2
19_1_1,[R2]c1cc([NO2])c(C(=O)CC([R3])[CN])cc1[R1],10.1021/acs.joc.0c01344,2
19_1_2,[R3][CHO],10.1021/acs.joc.0c01344,2
19_2_0,CC(=O)c1cc([R1])c([R2])cc1N,10.1021/acs.joc.0c01344,3
19_2_1,[R]C([CN])=C1Nc2ccccc2C1=O,10.1021/acs.joc.0c01344,3
19_4_0,[CN]C(CC(=O)c1ccccc1N)[Ph],10.1021/acs.joc.0c01344,5
19_4_1,c1[vR1]ccc(N)c(-c2cc([R2])c(N)o2)c1,10.1021/acs.joc.0c01344,5
19_4_2,[CONH2]C(c1ccccn1)c1cc2ccccc2[nH]1,10.1021/acs.joc.0c01344,5
19_4_3,[CONH2]C(c1ccccc1)c1cc2cc(Br)ccc2[nH]1,10.1021/acs.joc.0c01344,5
19_5_0,[CN]C([R2])CC(=O)c1[vR1]ccccc1N,10.1021/acs.joc.0c01344,6
19_5_1,O=C(C=C[Ph])c1ccccc1[NHTs],10.1021/acs.joc.0c01344,6
19_5_2,[CONH2]C([Ph])c1cc2ccccc2[nH]1,10.1021/acs.joc.0c01344,6
19_6_1,Clc1ccc(C2NCC([Ph])c3[nH]c4ccccc4c32)cc1,10.1021/acs.joc.0c01344,7
20_0_0,c1[vR2]ccc(-c2nnc([R1])o2)c(N)c1,10.1021/acs.joc.0c01700,1
20_0_1,O=C1Nc2[vR2]ccccc2C1=O,10.1021/acs.joc.0c01700,1
20_1_0,O=C1Nc2ccccc2C1=O,10.1021/acs.joc.0c01700,2
20_1_1,[R1]c1nnc(-c2ccccc2N)o1,10.1021/acs.joc.0c01700,2
21_0_0,c1[vR2]cnc(Nc2[vR1]ccccc2)cc1,10.1021/acs.joc.0c01619,1
21_0_1,c1[vR2]cnc(-n2c(-c3[vR3]ccccc3)cc3[vR1]ccccc32)cc1,10.1021/acs.joc.0c01619,1
21_1_0,[R2]c1c([R1])n([R])c2ccccc12,10.1021/acs.joc.0c01619,2
21_1_1,[R1]c1c(C(=O)[OR2])c2ccccc2n1[R],10.1021/acs.joc.0c01619,2
21_1_2,c1ccc(-c2cc3ccccc3n2-c2ccccn2)cc1,10.1021/acs.joc.0c01619,2
21_1_3,c1ccc(Nc2ccccc2)nc1,10.1021/acs.joc.0c01619,2
21_2_0,c1[vR1]ccc(Nc2[vR2]ccccn2)cc1,10.1021/acs.joc.0c01619,3
21_2_1,c1[vR2]cnc(-n2c(-c3ccccc3)cc3[vR1]ccccc32)cc1,10.1021/acs.joc.0c01619,3
21_2_2,Clc1ccc(-c2cc3ccccc3n2-c2ccccn2)cc1Cl,10.1021/acs.joc.0c01619,3
21_2_3,c1ccc(-n2c(-c3ccc[X]3)cc3ccccc32)nc1,10.1021/acs.joc.0c01619,3
21_3_0,N([Py])c1ccccc1,10.1021/acs.joc.0c01619,4
21_3_2,[R]c1ccc(N[Py])cc1,10.1021/acs.joc.0c01619,4
21_3_3,[R]c1ccc2c(c1)cc(-c1ccccc1)n2-c1ccccc1,10.1021/acs.joc.0c01619,4
21_4_0,c1ccc(Nc2ccccn2)cc1,10.1021/acs.joc.0c01619,5
21_6_0,[CN]c1ccc2c(c1)cc(-c1ccccc1)n2-c1cccnc1,10.1021/acs.joc.0c01619,7
21_6_1,[CF3]c1ccc2cc(-c3ccccc3)n(-c3ccccn3)c2c1,10.1021/acs.joc.0c01619,7
22_0_0,c1[vR]cccc([OTs])c1,10.1021/acs.joc.0c01599,1
22_0_1,[OMe]c1cc([PCy2])c(-c2cc3ccccc3n2[Me])cc1[OMe],10.1021/acs.joc.0c01599,1
22_1_0,[Ph](-n2c3c(c4ccccc42)-c2c(cccc2)C3),10.1021/acs.joc.0c01599,2
22_1_1,[R']c1c([R])n(-c2ccccc2)c2ccccc12,10.1021/acs.joc.0c01599,2
22_1_2,[R]N(N)c1ccccc1,10.1021/acs.joc.0c01599,2
22_1_3,[Me]N(C(=O)NN(c1ccccc1)c1ccccc1)[C@@](CNC(=O)[Me])(CCN1CCC2(CC1)NC(=O)Cc1ccccc12)c1ccc(Cl)c(Cl)c1,10.1021/acs.joc.0c01599,2
22_2_0,c1[vR']ccc(N([NO2])c2[vR]ccccc2)cc1,10.1021/acs.joc.0c01599,3
22_2_1,c1[vR']cccc(N(N)[Ar])c1,10.1021/acs.joc.0c01599,3
22_3_0,[t-Bu]c1ccc([OTs])cc1,10.1021/acs.joc.0c01599,4
22_3_1,[t-Bu]c1ccc(N([NH2])c2ccccc2)cc1,10.1021/acs.joc.0c01599,4
22_3_3,[OMe]c1cc(-c2cc3ccccc3n2[Me])c([PR2])cc1[OMe],10.1021/acs.joc.0c01599,4
22_4_0,Oc1ccc(O)c(C2=NN(c3ccccc3)C(c3ccccc3)C2)c1,10.1021/acs.joc.0c01599,5
22_4_1,[OTs]c2cccc3ccccc23,10.1021/acs.joc.0c01599,5
22_4_2,NN(c1ccc(S(N)(=O)=O)cc1)c1ccccc1,10.1021/acs.joc.0c01599,5
23_0_0,[CN]C(Nc1ccccc1)c1ccccc1,10.1021/acs.joc.0c01358,1
23_0_1,O=C(Nc1ccccc1)C(Nc1ccccc1)c1ccccc1,10.1021/acs.joc.0c01358,1
23_0_2,Cc1cc(N2CCN([C@H]3CN[C@@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccc(C)cc2)n1,10.1021/acs.joc.0c01358,1
23_0_3,O=C(N1C([CN])C[C@@H]2C[C@H]12)NC35CC4CC(C3)CC(O)(C4)C5,10.1021/acs.joc.0c01358,1
23_1_0,O=Cc1ccccc1,10.1021/acs.joc.0c01358,2
23_1_1,[CN]C(N)c1ccccc1,10.1021/acs.joc.0c01358,2
23_2_0,[CN]C([CN])=Cc1ccccc1,10.1021/acs.joc.0c01358,3
23_2_1,[CN]C(Nc1ccccc1)c1cccc2ccccc12,10.1021/acs.joc.0c01358,3
23_2_2,[CN]C(CC)Nc1ccccc1,10.1021/acs.joc.0c01358,3
23_3_0,c1[vR]ccc(C=C([CN])[CN])cc1,10.1021/acs.joc.0c01358,4
23_3_1,c1[vR]ccc(NC(C(=O)Nc2[vR]ccccc2)c2[vR]ccccc2)cc1,10.1021/acs.joc.0c01358,4
